03/08/2020,898
02/08/2020,744
01/08/2020,761
31/07/2020,880
30/07/2020,846
29/07/2020,763
28/07/2020,581
27/07/2020,685
26/07/2020,745
25/07/2020,767
24/07/2020,768
23/07/2020,769
22/07/2020,560
21/07/2020,445
20/07/2020,557
19/07/2020,726
18/07/2020,827
17/07/2020,687
16/07/2020,642
15/07/2020,538
14/07/2020,398
13/07/2020,530
12/07/2020,650
11/07/2020,820
10/07/2020,512
09/07/2020,642
08/07/2020,630
07/07/2020,581
06/07/2020,343
05/07/2020,516
04/07/2020,624
03/07/2020,544
02/07/2020,576
01/07/2020,829
30/06/2020,689
29/06/2020,815
28/06/2020,901
27/06/2020,890
26/06/2020,1006
25/06/2020,1118
24/06/2020,653
23/06/2020,874
22/06/2020,958
21/06/2020,1221
20/06/2020,1295
19/06/2020,1346
18/06/2020,1218
17/06/2020,1115
16/06/2020,1279
15/06/2020,1056
14/06/2020,1514
13/06/2020,1425
12/06/2020,1541
11/06/2020,1266
10/06/2020,1003
09/06/2020,1387
08/06/2020,1205
07/06/2020,1326
06/06/2020,1557
05/06/2020,1650
04/06/2020,1805
03/06/2020,1871
02/06/2020,1613
01/06/2020,1570
31/05/2020,1936
30/05/2020,2445
29/05/2020,2095
28/05/2020,1887
27/05/2020,2013
26/05/2020,2004
25/05/2020,1625
24/05/2020,2409
23/05/2020,2959
22/05/2020,3287
21/05/2020,2615
20/05/2020,2472
19/05/2020,2412
18/05/2020,2684
17/05/2020,3562
16/05/2020,3451
15/05/2020,3560
14/05/2020,3446
13/05/2020,3242
12/05/2020,3403
11/05/2020,3877
10/05/2020,3923
09/05/2020,3896
08/05/2020,4649
07/05/2020,5614
06/05/2020,6111
05/05/2020,4406
04/05/2020,3985
03/05/2020,4339
02/05/2020,4806
01/05/2020,6201
30/04/2020,6032
29/04/2020,4076
28/04/2020,3996
27/04/2020,4310
26/04/2020,4463
25/04/2020,4913
24/04/2020,5386
23/04/2020,4583
22/04/2020,4451
21/04/2020,4301
20/04/2020,4676
19/04/2020,5850
18/04/2020,5526
17/04/2020,5599
16/04/2020,4618
15/04/2020,4605
14/04/2020,5252
13/04/2020,4342
12/04/2020,5288
11/04/2020,5234
10/04/2020,5706
09/04/2020,4675
08/04/2020,5865
07/04/2020,3888
06/04/2020,4143
05/04/2020,6199
04/04/2020,4000
03/04/2020,4672
02/04/2020,4522
01/04/2020,4567
31/03/2020,3250
30/03/2020,2665
29/03/2020,2502
28/03/2020,2556
27/03/2020,2890
26/03/2020,2129
25/03/2020,1452
24/03/2020,1427
23/03/2020,967
22/03/2020,665
21/03/2020,1035
20/03/2020,714
19/03/2020,643
18/03/2020,676
17/03/2020,407
16/03/2020,152
15/03/2020,330
14/03/2020,264
13/03/2020,207
12/03/2020,134
11/03/2020,83
10/03/2020,52
09/03/2020,50
08/03/2020,65
07/03/2020,46
06/03/2020,46
05/03/2020,29
04/03/2020,34
03/03/2020,11
02/03/2020,5
01/03/2020,12
29/02/2020,4
28/02/2020,6
27/02/2020,0
26/02/2020,0
25/02/2020,0
24/02/2020,4
23/02/2020,0
22/02/2020,0
21/02/2020,0
20/02/2020,0
19/02/2020,0
18/02/2020,0
17/02/2020,0
16/02/2020,0
15/02/2020,0
14/02/2020,0
13/02/2020,1
12/02/2020,0
11/02/2020,0
10/02/2020,4
09/02/2020,1
08/02/2020,0
07/02/2020,0
06/02/2020,1
05/02/2020,0
04/02/2020,0
03/02/2020,0
02/02/2020,0
01/02/2020,0
31/01/2020,2
01/01/2019,0
